School,Grade,Sex,RankingF,NumberofChi,Readbook,Topic,CarFatGr,AgeFat,EduFat,CarMotGr,AgeMot,EduMot,EcoStt,KnowledgeInc,Buybook,Hobby,TimeSci,TimeSoc,Readstory,Typebook,Reason,Source,PrioAct,AftAct,EncourAct,MostlikedAct,Bookcase,Points,Number_of_typebook,FutureJobGroup,JobCat
0.8666666666666667,0.33333333333333304,0.0,0.14285714285714285,0.3333333333333333,1.0,0.6000000000000001,1.0,0.3018867924528302,0.6666666666666666,0.5,0.37777777777777777,0.6666666666666666,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.5,0.4,0.0
0.9333333333333333,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.4,1.0,0.3018867924528302,0.0,0.5,0.24444444444444446,0.6666666666666666,0.0,1.0,1.0,0.6000000000000001,0.5,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.5,0.5,1.0,0.5
0.8,0.33333333333333304,1.0,0.2857142857142857,0.2222222222222222,1.0,0.4,1.0,0.3018867924528302,0.6666666666666666,0.5,0.2666666666666667,0.6666666666666666,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.2,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.7000000000000001,0.5,1.0,1.0
0.26666666666666666,1.0,0.0,0.14285714285714285,0.3333333333333333,1.0,0.6000000000000001,1.0,0.2830188679245283,0.6666666666666666,0.5,0.1777777777777778,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.6000000000000001,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.7000000000000001,1.0,0.6000000000000001,0.0
0.8666666666666667,0.0,0.0,0.2857142857142857,0.3333333333333333,1.0,0.8,1.0,0.3584905660377358,0.0,0.5,0.3111111111111111,0.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.4,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.9,0.5,0.4,0.0
1.0,0.6666666666666665,1.0,0.42857142857142855,0.4444444444444444,1.0,0.0,1.0,0.43396226415094336,0.6666666666666666,0.5,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.4,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6000000000000001,0.5,0.8,0.5
0.4666666666666667,0.0,0.0,0.2857142857142857,0.3333333333333333,1.0,0.2,1.0,0.18867924528301888,0.6666666666666666,0.5,0.1777777777777778,0.6666666666666666,1.0,0.0,1.0,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7000000000000001,0.5,0.8,0.0
0.33333333333333337,0.6666666666666665,0.0,0.42857142857142855,0.4444444444444444,1.0,0.0,1.0,0.3962264150943396,0.6666666666666666,0.5,0.4222222222222223,0.6666666666666666,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.4,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.6000000000000001,0.5,0.8,0.5
0.0,1.0,0.0,0.2857142857142857,0.2222222222222222,1.0,0.0,1.0,0.5660377358490567,0.0,0.5,0.48888888888888893,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.0,0.6666666666666666,0.6000000000000001,0.5,0.8,1.0
0.6666666666666666,0.6666666666666665,1.0,0.14285714285714285,0.2222222222222222,1.0,0.8,1.0,0.2641509433962264,0.0,0.5,0.19999999999999996,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.4,0.5,1.0,0.5
0.13333333333333336,0.6666666666666665,1.0,0.2857142857142857,0.3333333333333333,1.0,0.4,1.0,0.2830188679245283,0.6666666666666666,0.5,0.24444444444444446,0.6666666666666666,0.0,0.0,1.0,0.8,0.5,0.0,0.0,0.8,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.3333333333333333,0.6000000000000001,0.5,0.6000000000000001,0.0
0.4,1.0,0.0,0.14285714285714285,0.2222222222222222,1.0,0.6000000000000001,1.0,0.32075471698113206,0.6666666666666666,0.5,0.24444444444444446,0.0,0.0,0.0,1.0,0.6000000000000001,0.5,0.0,0.0,0.6000000000000001,0.0,0.5,1.0,0.0,1.0,0.6666666666666666,1.0,0.8,1.0,0.8,1.0
1.0,0.0,1.0,0.2857142857142857,0.2222222222222222,1.0,0.2,1.0,0.2830188679245283,0.0,0.5,0.2666666666666667,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.8,0.5
0.26666666666666666,0.33333333333333304,0.0,0.8571428571428571,0.7777777777777777,1.0,0.6000000000000001,1.0,0.45283018867924524,0.6666666666666666,0.5,0.4,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6000000000000001,0.0
0.33333333333333337,0.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.8,1.0,0.3773584905660377,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.5,0.5,0.8,0.5
1.0,0.0,1.0,0.2857142857142857,0.2222222222222222,1.0,0.8,1.0,0.3584905660377358,1.0,0.5,0.3111111111111111,1.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.7000000000000001,1.0,0.4,0.0
0.7333333333333334,1.0,1.0,0.42857142857142855,0.3333333333333333,1.0,0.2,1.0,0.4150943396226415,0.6666666666666666,0.5,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7000000000000001,0.5,0.8,0.5
0.4666666666666667,0.6666666666666665,0.0,0.2857142857142857,0.4444444444444444,1.0,0.8,1.0,0.3773584905660377,0.0,0.5,0.4,0.0,0.0,0.0,1.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333,0.7000000000000001,0.5,0.8,0.5
0.8,0.6666666666666665,1.0,0.5714285714285714,0.4444444444444444,1.0,0.4,1.0,0.4150943396226415,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.8,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6000000000000001,0.5,0.8,0.5
0.26666666666666666,1.0,0.0,0.42857142857142855,0.4444444444444444,1.0,0.6000000000000001,1.0,0.3018867924528302,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.7000000000000001,0.5,0.0,0.5
0.9333333333333333,0.6666666666666665,1.0,0.14285714285714285,0.2222222222222222,1.0,0.6000000000000001,1.0,0.32075471698113206,0.6666666666666666,0.5,0.37777777777777777,0.0,0.0,0.0,1.0,0.8,0.5,0.0,1.0,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0
1.0,1.0,0.0,0.2857142857142857,0.2222222222222222,1.0,0.6000000000000001,1.0,0.4150943396226415,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.5,0.5,0.6000000000000001,0.0
0.5333333333333333,0.0,0.0,0.14285714285714285,0.1111111111111111,1.0,0.0,1.0,0.2830188679245283,0.6666666666666666,0.5,0.19999999999999996,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0
0.9333333333333333,0.0,0.0,0.14285714285714285,0.2222222222222222,1.0,1.0,1.0,0.2641509433962264,0.6666666666666666,0.5,0.24444444444444446,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.8,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.6000000000000001,0.0
0.33333333333333337,0.6666666666666665,0.0,0.14285714285714285,0.3333333333333333,1.0,1.0,1.0,0.3584905660377358,0.6666666666666666,0.5,0.19999999999999996,0.0,0.5,0.0,1.0,1.0,0.5,0.5,0.0,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6000000000000001,0.5,0.8,1.0
0.26666666666666666,0.33333333333333304,1.0,0.14285714285714285,0.2222222222222222,1.0,0.2,1.0,0.33962264150943394,0.3333333333333333,0.5,0.33333333333333337,0.3333333333333333,0.5,1.0,1.0,0.8,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.4,0.5,0.6000000000000001,0.0
0.5333333333333333,0.33333333333333304,0.0,0.42857142857142855,0.4444444444444444,1.0,0.6000000000000001,1.0,0.32075471698113206,0.6666666666666666,0.5,0.33333333333333337,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.8,0.5
0.2,0.33333333333333304,1.0,0.14285714285714285,0.2222222222222222,1.0,0.4,1.0,0.4150943396226415,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.4,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.5,0.8,0.5
0.26666666666666666,0.6666666666666665,1.0,0.42857142857142855,0.3333333333333333,1.0,1.0,1.0,0.4150943396226415,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.4,0.0,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.7000000000000001,0.5,0.8,1.0
0.26666666666666666,0.0,1.0,0.42857142857142855,0.3333333333333333,1.0,0.6000000000000001,1.0,0.32075471698113206,0.6666666666666666,0.5,0.28888888888888886,0.6666666666666666,0.0,0.0,1.0,0.6000000000000001,1.0,0.5,1.0,0.2,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.6000000000000001,0.5,0.8,0.0
0.9333333333333333,0.33333333333333304,0.0,0.14285714285714285,0.3333333333333333,1.0,0.4,1.0,0.32075471698113206,0.6666666666666666,0.5,0.2666666666666667,0.6666666666666666,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.8,1.0
0.26666666666666666,0.0,1.0,0.2857142857142857,0.2222222222222222,1.0,0.6000000000000001,1.0,0.32075471698113206,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7000000000000001,0.5,0.8,0.5
0.4,1.0,1.0,0.42857142857142855,0.3333333333333333,0.0,0.4,1.0,0.32075471698113206,0.6666666666666666,0.5,0.33333333333333337,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.8,0.5
1.0,0.0,1.0,0.14285714285714285,0.2222222222222222,1.0,0.4,1.0,0.169811320754717,0.0,0.5,0.1333333333333333,0.6666666666666666,0.0,0.0,1.0,0.6000000000000001,0.5,0.0,1.0,0.8,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6000000000000001,0.5,1.0,1.0
0.2,0.0,0.0,0.2857142857142857,0.2222222222222222,1.0,0.0,1.0,0.4905660377358491,0.0,0.5,0.33333333333333337,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.4,0.6666666666666666,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,0.6000000000000001,0.5,0.6000000000000001,0.0
0.8,1.0,1.0,0.14285714285714285,0.2222222222222222,1.0,0.2,1.0,0.33962264150943394,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,1.0,1.0,0.8,0.5,0.0,0.0,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.5,0.8,0.5
1.0,0.0,0.0,0.2857142857142857,0.3333333333333333,1.0,0.6000000000000001,1.0,0.2830188679245283,1.0,0.5,0.19999999999999996,1.0,1.0,0.0,1.0,0.8,0.0,1.0,0.0,0.4,0.0,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.7000000000000001,0.5,0.8,0.5
0.33333333333333337,0.0,0.0,0.2857142857142857,0.2222222222222222,1.0,1.0,1.0,0.3962264150943396,1.0,0.0,0.24444444444444446,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.4,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.8,0.5,0.2,0.5
0.6666666666666666,0.6666666666666665,0.0,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.4905660377358491,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.8,0.5,0.8,0.5
0.4,1.0,0.0,0.42857142857142855,0.3333333333333333,1.0,0.2,1.0,0.6415094339622642,0.0,0.5,0.6666666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.8,1.0,0.6000000000000001,0.0
0.8,0.33333333333333304,1.0,0.14285714285714285,0.1111111111111111,1.0,1.0,1.0,0.4150943396226415,0.0,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.8,0.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.5,0.5,0.8,1.0
0.4,1.0,0.0,0.14285714285714285,0.4444444444444444,0.0,1.0,1.0,0.24528301886792453,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.6000000000000001,0.5,0.8,0.5
0.06666666666666667,1.0,0.0,0.2857142857142857,0.3333333333333333,1.0,0.6000000000000001,1.0,0.4150943396226415,0.6666666666666666,0.5,0.33333333333333337,0.6666666666666666,0.0,0.0,1.0,0.8,0.5,0.5,0.0,0.4,0.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.7000000000000001,0.5,0.4,0.0
0.8,0.0,1.0,0.5714285714285714,0.4444444444444444,1.0,0.4,1.0,0.32075471698113206,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.5,0.8,1.0
0.9333333333333333,1.0,1.0,0.14285714285714285,0.2222222222222222,0.0,1.0,1.0,0.47169811320754723,1.0,0.0,0.3555555555555555,1.0,0.0,0.0,1.0,0.8,0.5,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.8,0.5,0.6000000000000001,0.0
0.06666666666666667,0.0,0.0,0.2857142857142857,0.4444444444444444,1.0,0.6000000000000001,1.0,0.33962264150943394,0.6666666666666666,0.5,0.24444444444444446,0.6666666666666666,0.0,0.0,1.0,0.2,0.5,0.0,0.0,0.4,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.7000000000000001,0.5,0.4,0.0
1.0,1.0,0.0,0.2857142857142857,0.3333333333333333,1.0,0.6000000000000001,1.0,0.45283018867924524,0.0,0.5,0.4222222222222223,1.0,1.0,0.0,1.0,0.6000000000000001,0.5,1.0,1.0,0.4,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6000000000000001,0.5,0.8,1.0
1.0,0.33333333333333304,0.0,0.2857142857142857,0.2222222222222222,1.0,1.0,1.0,0.4150943396226415,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,1.0,0.8,0.5,0.5,1.0,0.8,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8,0.5,0.4,0.0
0.6666666666666666,1.0,1.0,0.14285714285714285,0.1111111111111111,1.0,0.2,1.0,0.22641509433962265,0.6666666666666666,0.5,0.11111111111111116,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.5,0.8,0.5
0.4666666666666667,0.6666666666666665,0.0,0.14285714285714285,0.2222222222222222,1.0,1.0,1.0,0.24528301886792453,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,0.6000000000000001,0.0,0.5,1.0,0.4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8,0.5,0.8,1.0
0.33333333333333337,0.6666666666666665,1.0,0.42857142857142855,0.3333333333333333,1.0,0.2,1.0,0.509433962264151,0.6666666666666666,0.5,0.5555555555555556,0.6666666666666666,0.0,0.0,1.0,0.2,0.5,0.0,1.0,0.4,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.7000000000000001,0.5,1.0,0.5
0.2,0.0,1.0,0.14285714285714285,0.2222222222222222,1.0,0.4,1.0,0.33962264150943394,0.0,0.0,0.28888888888888886,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.5,0.8,0.5
0.6666666666666666,0.6666666666666665,0.0,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.3018867924528302,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.7000000000000001,0.5,0.8,0.5
0.26666666666666666,0.0,1.0,0.42857142857142855,0.3333333333333333,1.0,0.8,1.0,0.3773584905660377,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.7000000000000001,0.5,1.0,0.5
0.8,0.6666666666666665,1.0,0.14285714285714285,0.2222222222222222,1.0,0.8,1.0,0.3584905660377358,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,1.0,0.7000000000000001,1.0,0.6000000000000001,0.0
1.0,0.0,0.0,0.2857142857142857,0.2222222222222222,1.0,0.0,1.0,0.4905660377358491,0.0,0.5,0.37777777777777777,0.0,1.0,0.0,1.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.7000000000000001,0.5,0.8,1.0
0.06666666666666667,0.0,0.0,0.2857142857142857,0.2222222222222222,1.0,1.0,0.0,0.47169811320754723,0.0,0.0,0.4222222222222223,0.0,0.0,1.0,1.0,0.8,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.8,0.5,0.8,1.0
0.9333333333333333,0.6666666666666665,0.0,0.2857142857142857,0.3333333333333333,1.0,1.0,1.0,0.3018867924528302,0.6666666666666666,0.5,0.19999999999999996,0.6666666666666666,0.0,0.0,1.0,0.8,0.5,0.5,0.0,0.4,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.5,0.6000000000000001,0.0
0.4666666666666667,1.0,1.0,0.2857142857142857,0.3333333333333333,0.0,0.6000000000000001,1.0,0.32075471698113206,0.6666666666666666,0.5,0.3111111111111111,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6000000000000001,0.5,0.8,0.5
0.8666666666666667,0.33333333333333304,0.0,0.42857142857142855,0.5555555555555556,1.0,0.6000000000000001,1.0,0.45283018867924524,0.6666666666666666,0.5,0.48888888888888893,0.6666666666666666,1.0,0.0,1.0,0.8,0.5,0.5,1.0,0.4,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6000000000000001,0.5,0.8,0.5
1.0,0.33333333333333304,1.0,0.14285714285714285,0.2222222222222222,1.0,0.0,1.0,0.3773584905660377,0.6666666666666666,0.5,0.1777777777777778,0.6666666666666666,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.2,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.6000000000000001,0.5,0.8,1.0
0.9333333333333333,0.6666666666666665,1.0,0.14285714285714285,0.2222222222222222,1.0,0.4,1.0,0.3584905660377358,0.0,0.5,0.3111111111111111,0.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.2,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6000000000000001,0.5,0.6000000000000001,0.0
0.0,1.0,0.0,0.14285714285714285,0.2222222222222222,1.0,1.0,1.0,0.22641509433962265,0.6666666666666666,0.5,0.24444444444444446,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6000000000000001,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6000000000000001,1.0,0.8,0.0
0.9333333333333333,0.6666666666666665,1.0,0.42857142857142855,0.3333333333333333,1.0,0.8,1.0,0.6226415094339623,1.0,0.5,0.4666666666666668,0.0,0.0,0.0,1.0,0.8,1.0,0.5,0.0,0.8,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.9,0.5,0.8,1.0
0.4,0.0,1.0,0.14285714285714285,0.2222222222222222,1.0,0.2,1.0,0.24528301886792453,0.0,0.5,0.2222222222222222,0.0,0.0,1.0,1.0,0.8,0.5,0.0,1.0,0.4,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,0.5,0.5,0.8,0.5
0.13333333333333336,1.0,0.0,0.14285714285714285,0.2222222222222222,1.0,0.2,1.0,0.3773584905660377,0.6666666666666666,0.0,0.2666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5,0.5,0.8,0.5
0.8,0.33333333333333304,0.0,0.42857142857142855,0.2222222222222222,1.0,0.6000000000000001,1.0,0.4150943396226415,0.6666666666666666,0.5,0.4,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.4,0.0
0.7333333333333334,0.0,1.0,0.2857142857142857,0.3333333333333333,1.0,0.0,1.0,0.33962264150943394,0.0,0.5,0.3111111111111111,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.5,1.0,0.6666666666666666,1.0,0.0,1.0,0.8,0.5,0.8,0.5
0.26666666666666666,1.0,1.0,0.2857142857142857,0.3333333333333333,1.0,0.4,1.0,0.3773584905660377,0.6666666666666666,0.5,0.33333333333333337,0.6666666666666666,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.5,0.5,0.8,0.5
0.06666666666666667,1.0,0.0,0.5714285714285714,0.5555555555555556,0.0,0.2,1.0,0.6226415094339623,0.6666666666666666,0.5,0.7333333333333334,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.7000000000000001,0.5,0.6000000000000001,0.0
0.5333333333333333,1.0,1.0,0.2857142857142857,0.2222222222222222,0.0,0.4,1.0,0.4150943396226415,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,0.4,0.0,0.0,1.0,1.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,0.7000000000000001,0.5,0.8,0.5
0.06666666666666667,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,0.4,1.0,0.2830188679245283,0.6666666666666666,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6000000000000001,0.5,0.6000000000000001,0.0
0.8,1.0,0.0,0.14285714285714285,0.2222222222222222,1.0,0.8,1.0,0.2830188679245283,0.0,0.5,0.2222222222222222,0.6666666666666666,0.0,0.0,1.0,0.2,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7000000000000001,0.5,0.4,0.0
0.0,0.33333333333333304,0.0,0.42857142857142855,0.3333333333333333,1.0,0.8,1.0,0.47169811320754723,0.6666666666666666,0.5,0.4666666666666668,0.6666666666666666,0.0,0.0,1.0,0.6000000000000001,1.0,0.5,0.0,0.8,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.7000000000000001,0.5,0.8,0.5
0.5333333333333333,1.0,1.0,0.14285714285714285,0.2222222222222222,1.0,0.4,1.0,0.3584905660377358,1.0,0.0,0.3111111111111111,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.8,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.8,0.5,0.6000000000000001,0.0
0.4,0.33333333333333304,1.0,0.2857142857142857,0.2222222222222222,0.0,1.0,1.0,0.22641509433962265,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0
0.9333333333333333,0.33333333333333304,1.0,0.42857142857142855,0.3333333333333333,1.0,0.2,1.0,0.5471698113207548,0.0,0.5,0.5555555555555556,0.0,0.0,1.0,1.0,0.8,0.5,0.0,0.0,0.4,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7000000000000001,0.5,0.8,0.5
0.26666666666666666,0.6666666666666665,1.0,0.42857142857142855,0.3333333333333333,1.0,0.8,1.0,0.32075471698113206,0.0,0.5,0.3111111111111111,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.4,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.5,0.8,0.5
